date,location,tavg
2019-09-02,London,13.9
2019-09-03,London,16.1
2019-09-04,London,16.1
2019-09-05,London,12.8
2019-09-06,London,12.6
2019-09-07,London,12.3
2019-09-08,London,11.3
2019-09-09,London,11.6
2019-09-10,London,13.4
2019-09-11,London,15.5
2019-09-12,London,17.1
2019-09-13,London,15.6
2019-09-14,London,14.8
2019-09-15,London,16.2
2019-09-16,London,16
2019-09-17,London,13.3
2019-09-18,London,12
2019-09-19,London,14
2019-09-20,London,14.5
2019-09-21,London,17
2019-09-22,London,17.4
2019-09-23,London,15.2
2019-09-24,London,16
2019-09-25,London,15.7
2019-09-26,London,16.1
2019-09-27,London,14.1
2019-09-28,London,14.4
2019-09-29,London,15.4
2019-09-30,London,13.1
2019-10-01,London,14.5
2019-10-02,London,8.9
2019-10-03,London,8.7
2019-10-04,London,12.2
2019-10-05,London,11.7
2019-10-06,London,12.8
2019-10-07,London,11.6
2019-10-08,London,12.4
2019-10-09,London,11.1
2019-10-10,London,11.7
2019-10-11,London,14.7
2019-10-12,London,11
2019-10-13,London,12.7
2019-10-14,London,11.6
2019-10-15,London,12.1
2019-10-16,London,12.1
2019-10-17,London,9.9
2019-10-18,London,11.1
2019-10-19,London,10.6
2019-10-20,London,8.1
2019-10-21,London,9.3
2019-10-22,London,8.1
2019-10-23,London,9.4
2019-10-24,London,10.7
2019-10-25,London,11.7
2019-10-26,London,13.8
2019-10-27,London,6.4
2019-10-28,London,5.8
2019-10-29,London,7.2
2019-10-30,London,7.7
2019-10-31,London,8.2
2019-11-01,London,12.2
2019-11-02,London,11.1
2019-11-03,London,8.8
2019-11-04,London,8.6
2019-11-05,London,8.2
2019-11-06,London,5.9
2019-11-07,London,6.5
2019-11-08,London,4.3
2019-11-09,London,3.8
2019-11-10,London,6.5
2019-11-11,London,5.9
2019-11-12,London,4.5
2019-11-13,London,5
2019-11-14,London,4.5
2019-11-15,London,4.8
2019-11-16,London,4.8
2019-11-17,London,4.3
2019-11-18,London,4.5
2019-11-19,London,2.3
2019-11-20,London,4.3
2019-11-21,London,4.7
2019-11-22,London,7
2019-11-23,London,8.3
2019-11-24,London,8.3
2019-11-25,London,9.3
2019-11-26,London,10.3
2019-11-27,London,8.9
2019-11-28,London,7.4
2019-11-29,London,3.5
2019-11-30,London,2.6
2019-12-01,London,3.3
2019-12-02,London,1.4
2019-12-03,London,3.9
2019-12-04,London,3.4
2019-12-05,London,4.4
2019-12-06,London,9.6
2019-12-07,London,7.6
2019-12-08,London,8.7
2019-12-09,London,5.3
2019-12-10,London,6.1
2019-12-11,London,4.3
2019-12-12,London,4.3
2019-12-13,London,5.9
2019-12-14,London,5.1
2019-12-15,London,5.6
2019-12-16,London,6.6
2019-12-17,London,5.3
2019-12-18,London,5.9
2019-12-19,London,9.9
2019-12-20,London,7.8
2019-12-21,London,7.5
2019-12-22,London,7.1
2019-12-23,London,6.6
2019-12-24,London,8
2019-12-25,London,4.4
2019-12-26,London,5.7
2019-12-27,London,6.3
2019-12-28,London,7
2019-12-29,London,5.8
2019-12-30,London,6.2
2019-12-31,London,6.2
2020-01-01,London,4.9
2020-01-02,London,7.4
2020-01-03,London,7.1
2020-01-04,London,4.6
2020-01-05,London,5.6
2020-01-06,London,6.3
2020-01-07,London,7.9
2020-01-08,London,10.2
2020-01-09,London,9.7
2020-01-10,London,5.2
2020-01-11,London,8.1
2020-01-12,London,8.5
2020-01-13,London,7.2
2020-01-14,London,9.3
2020-01-15,London,8
2020-01-16,London,8.2
2020-01-17,London,6.8
2020-01-18,London,2.7
2020-01-19,London,1.5
2020-01-20,London,1.6
2020-01-21,London,1.9
2020-01-22,London,5
2020-01-23,London,5.9
2020-01-24,London,5.5
2020-01-25,London,5.4
2020-01-26,London,7.3
2020-01-27,London,6.3
2020-01-28,London,4
2020-01-29,London,5.1
2020-01-30,London,8.5
2020-01-31,London,10.2
2020-02-01,London,9.2
2020-02-02,London,9.4
2020-02-03,London,8
2020-02-04,London,5.4
2020-02-05,London,4.1
2020-02-06,London,3.5
2020-02-07,London,4.7
2020-02-08,London,8
2020-02-09,London,9.9
2020-02-10,London,6
2020-02-11,London,4.1
2020-02-12,London,4.2
2020-02-13,London,6.8
2020-02-14,London,6.6
2020-02-15,London,10.8
2020-02-16,London,9.6
2020-02-17,London,6.3
2020-02-18,London,5.8
2020-02-19,London,5.3
2020-02-20,London,6.9
2020-02-21,London,6.8
2020-02-22,London,9.7
2020-02-23,London,9.5
2020-02-24,London,8.3
2020-02-25,London,4.8
2020-02-26,London,3.5
2020-02-27,London,3.2
2020-02-28,London,5.3
2020-02-29,London,7.3
2020-03-01,London,5.6
2020-03-02,London,4.8
2020-03-03,London,4.2
2020-03-04,London,4.2
2020-03-05,London,4.6
2020-03-06,London,4.3
2020-03-07,London,6.4
2020-03-08,London,8.9
2020-03-09,London,7
2020-03-10,London,11.7
2020-03-11,London,10.1
2020-03-12,London,6.6
2020-03-13,London,6.4
2020-03-14,London,8.4
2020-03-15,London,8.4
2020-03-16,London,6.2
2020-03-17,London,8.3
2020-03-18,London,10.3
2020-03-19,London,6.5
2020-03-20,London,5.3
2020-03-21,London,5.3
2020-03-22,London,4.8
2020-03-23,London,5.2
2020-03-24,London,6.4
2020-03-25,London,6.1
2020-03-26,London,5.3
2020-03-27,London,5.9
2020-03-28,London,5.8
2020-03-29,London,
2020-03-30,London,3.4
2020-03-31,London,5.1
2020-04-01,London,4.3
2020-04-02,London,6.9
2020-04-03,London,7.3
2020-04-04,London,8.4
2020-04-05,London,12.3
2020-04-06,London,12.6
2020-04-07,London,11.1
2020-04-08,London,13.6
2020-04-09,London,14
2020-04-10,London,14
2020-04-11,London,15.6
2020-04-12,London,15.5
2020-04-13,London,8.2
2020-04-14,London,6.1
2020-04-15,London,8.9
2020-04-16,London,11.8
2020-04-17,London,10.1
2020-04-18,London,9.3
2020-04-19,London,10.3
2020-04-20,London,10.5
2020-04-21,London,11.6
2020-04-22,London,12.9
2020-04-23,London,13.9
2020-04-24,London,13.3
2020-04-25,London,11
2020-04-26,London,11.7
2020-04-27,London,12.3
2020-04-28,London,8.3
2020-04-29,London,9.3
2020-04-30,London,8.9
2020-05-01,London,9.9
2020-05-02,London,10
2020-05-03,London,11.1
2020-05-04,London,11
2020-05-05,London,9.1
2020-05-06,London,9.7
2020-05-07,London,13.1
2020-05-08,London,16.1
2020-05-09,London,16.8
2020-05-10,London,12.2
2020-05-11,London,7.1
2020-05-12,London,7.7
2020-05-13,London,7.6
2020-05-14,London,6.9
2020-05-15,London,10
2020-05-16,London,10.6
2020-05-17,London,12.5
2020-05-18,London,14.9
2020-05-19,London,16.6
2020-05-20,London,18.6
2020-05-21,London,19.3
2020-05-22,London,16.9
2020-05-23,London,13.2
2020-05-24,London,14.2
2020-05-25,London,16.8
2020-05-26,London,17.4
2020-05-27,London,17.9
2020-05-28,London,15.1
2020-05-29,London,15.1
2020-05-30,London,15.8
2020-05-31,London,16.8
2020-06-01,London,16.8
2020-06-02,London,16.7
2020-06-03,London,14.4
2020-06-04,London,11.6
2020-06-05,London,11.3
2020-06-06,London,9.6
2020-06-07,London,11.6
2020-06-08,London,11.2
2020-06-09,London,12
2020-06-10,London,12
2020-06-11,London,13.1
2020-06-12,London,15.1
2020-06-13,London,16.9
2020-06-14,London,16.7
2020-06-15,London,16.6
2020-06-16,London,16.5
2020-06-17,London,16.2
2020-06-18,London,15
2020-06-19,London,14.6
2020-06-20,London,15.4
2020-06-21,London,16.2
2020-06-22,London,15.1
2020-06-23,London,19.1
2020-06-24,London,22.3
2020-06-25,London,23.2
2020-06-26,London,20.9
2020-06-27,London,16.4
2020-06-28,London,15.1
2020-06-29,London,14.5
2020-06-30,London,14.7
2020-07-01,London,16.7
2020-07-02,London,15.4
2020-07-03,London,15
2020-07-04,London,17.3
2020-07-05,London,17.4
2020-07-06,London,14.4
2020-07-07,London,14.3
2020-07-08,London,15.6
2020-07-09,London,16.4
2020-07-10,London,14.3
2020-07-11,London,13.6
2020-07-12,London,15.8
2020-07-13,London,16.8
2020-07-14,London,16
2020-07-15,London,14.7
2020-07-16,London,17
2020-07-17,London,19.9
2020-07-18,London,18
2020-07-19,London,16.1
2020-07-20,London,15.1
2020-07-21,London,14.8
2020-07-22,London,17.3
2020-07-23,London,17.2
2020-07-24,London,18.3
2020-07-25,London,17.6
2020-07-26,London,16.6
2020-07-27,London,17.1
2020-07-28,London,15.6
2020-07-29,London,15.3
2020-07-30,London,19.4
2020-07-31,London,23.7
2020-08-01,London,19.5
2020-08-02,London,16.6
2020-08-03,London,16
2020-08-04,London,16.1
2020-08-05,London,18.6
2020-08-06,London,20.8
2020-08-07,London,24.4
2020-08-08,London,25
2020-08-09,London,23.6
2020-08-10,London,24.6
2020-08-11,London,25.2
2020-08-12,London,25.5
2020-08-13,London,21.7
2020-08-14,London,19
2020-08-15,London,18.9
2020-08-16,London,19.5
2020-08-17,London,17.4
2020-08-18,London,17.5
2020-08-19,London,17.8
2020-08-20,London,19.3
2020-08-21,London,19.1
2020-08-22,London,17.3
2020-08-23,London,16.2
2020-08-24,London,15.4
2020-08-25,London,17
2020-08-26,London,16.9
2020-08-27,London,14.4
2020-08-28,London,13.3
2020-08-29,London,12
2020-08-30,London,12.5
2020-08-31,London,12.3
2020-09-01,London,13.3
2020-09-02,London,14.4
2020-09-03,London,17.2
2020-09-04,London,14.5
2020-09-05,London,13
2020-09-06,London,13
2020-09-07,London,14.1
2020-09-08,London,17.7
2020-09-09,London,16.9
2020-09-10,London,13.3
2020-09-11,London,13.7
2020-09-12,London,14.8
2020-09-13,London,16.9
2020-09-14,London,18.9
2020-09-15,London,21.1
2020-09-16,London,19.5
2020-09-17,London,15.3
2020-09-18,London,14.9
2020-09-19,London,16.8
2020-09-20,London,17.2
2020-09-21,London,16.2
2020-09-22,London,17.5
2020-09-23,London,15.1
2020-09-24,London,10.9
2020-09-25,London,9.4
2020-09-26,London,8.5
2020-09-27,London,10.9
2020-09-28,London,12.1
2020-09-29,London,13.9
2020-09-30,London,13.4
2020-10-01,London,11.6
2020-10-02,London,11.5
2020-10-03,London,12.6
2020-10-04,London,9.7
2020-10-05,London,11.4
2020-10-06,London,12.1
2020-10-07,London,11.6
2020-10-08,London,13.8
2020-10-09,London,8.7
2020-10-10,London,8
2020-10-11,London,8.8
2020-10-12,London,8.4
2020-10-13,London,7.8
2020-10-14,London,9.4
2020-10-15,London,8.4
2020-10-16,London,8.3
2020-10-17,London,9
2020-10-18,London,8.8
2020-10-19,London,10.3
2020-10-20,London,13.8
2020-10-21,London,13.7
2020-10-22,London,12.5
2020-10-23,London,11.4
2020-10-24,London,11.7
2020-10-25,London,10
2020-10-26,London,8.6
2020-10-27,London,8.8
2020-10-28,London,8.9
2020-10-29,London,10.6
2020-10-30,London,14.4
2020-10-31,London,12.3
2020-11-01,London,13.8
2020-11-02,London,13.2
2020-11-03,London,6.8
2020-11-04,London,4.8
2020-11-05,London,5
2020-11-06,London,6.7
2020-11-07,London,9.8
2020-11-08,London,11.8
2020-11-09,London,12.5
2020-11-10,London,11.1
2020-11-11,London,10.5
2020-11-12,London,10.1
2020-11-13,London,10.2
2020-11-14,London,11.7
2020-11-15,London,10.8
2020-11-16,London,9.7
2020-11-17,London,12.1
2020-11-18,London,11.2
2020-11-19,London,6.3
2020-11-20,London,5.5
2020-11-21,London,10.2
2020-11-22,London,8.4
2020-11-23,London,5.9
2020-11-24,London,9.1
2020-11-25,London,9
2020-11-26,London,4.6
2020-11-27,London,3.6
2020-11-28,London,7.6
2020-11-29,London,6.1
2020-11-30,London,6.7
2020-12-01,London,4.1
2020-12-02,London,3.4
2020-12-03,London,4.3
2020-12-04,London,3.5
2020-12-05,London,3.6
2020-12-06,London,2.1
2020-12-07,London,1.2
2020-12-08,London,1.3
2020-12-09,London,3.8
2020-12-10,London,5.9
2020-12-11,London,7.7
2020-12-12,London,6
2020-12-13,London,5.8
2020-12-14,London,9.7
2020-12-15,London,7.8
2020-12-16,London,8
2020-12-17,London,7.6
2020-12-18,London,10.4
2020-12-19,London,9.3
2020-12-20,London,7.2
2020-12-21,London,10.3
2020-12-22,London,10
2020-12-23,London,9.6
2020-12-24,London,3.9
2020-12-25,London,0.9
2020-12-26,London,5.8
2020-12-27,London,5.7
2020-12-28,London,1.6
2020-12-29,London,1.3
2020-12-30,London,1.2
2020-12-31,London,-0.7
2021-01-01,London,-0.3
2021-01-02,London,1.3
2021-01-03,London,1.3
2021-01-04,London,1.9
2021-01-05,London,1.2
2021-01-06,London,1.5
2021-01-07,London,-1.2
2021-01-08,London,-0.8
2021-01-09,London,-0.5
2021-01-10,London,0.3
2021-01-11,London,4.2
2021-01-12,London,5.6
2021-01-13,London,3.9
2021-01-14,London,4.3
2021-01-15,London,0.6
2021-01-16,London,3.7
2021-01-17,London,3.8
2021-01-18,London,4.2
2021-01-19,London,9.6
2021-01-20,London,9.6
2021-01-21,London,5.4
2021-01-22,London,2.6
2021-01-23,London,0.7
2021-01-24,London,-0.9
2021-01-25,London,-0.2
2021-01-26,London,1.5
2021-01-27,London,7.2
2021-01-28,London,10.2
2021-01-29,London,8.7
2021-01-30,London,4.2
2021-01-31,London,1.7
2021-02-01,London,3
2021-02-02,London,8.5
2021-02-03,London,7.4
2021-02-04,London,5.8
2021-02-05,London,6.6
2021-02-06,London,4.4
2021-02-07,London,0.1
2021-02-08,London,-2.2
2021-02-09,London,-2.8
2021-02-10,London,-3.1
2021-02-11,London,-3.7
2021-02-12,London,-3.2
2021-02-13,London,-3.6
2021-02-14,London,0.6
2021-02-15,London,7.7
2021-02-16,London,8.4
2021-02-17,London,8.7
2021-02-18,London,7.5
2021-02-19,London,7.6
2021-02-20,London,11.2
2021-02-21,London,10.8
2021-02-22,London,9
2021-02-23,London,9.2
2021-02-24,London,11.7
2021-02-25,London,8.9
2021-02-26,London,5.3
2021-02-27,London,6
2021-02-28,London,5.4
2021-03-01,London,5.5
2021-03-02,London,5.5
2021-03-03,London,6.2
2021-03-04,London,4.6
2021-03-05,London,2.6
2021-03-06,London,1.9
2021-03-07,London,1.6
2021-03-08,London,3.5
2021-03-09,London,5.8
2021-03-10,London,7.2
2021-03-11,London,8.5
2021-03-12,London,6.5
2021-03-13,London,6.1
2021-03-14,London,6.3
2021-03-15,London,8
2021-03-16,London,8.4
2021-03-17,London,6.1
2021-03-18,London,5.7
2021-03-19,London,6.4
2021-03-20,London,5.6
2021-03-21,London,7.3
2021-03-22,London,7.1
2021-03-23,London,6.8
2021-03-24,London,7.4
2021-03-25,London,7.6
2021-03-26,London,7.9
2021-03-27,London,6.5
2021-03-28,London,
2021-03-29,London,11.5
2021-03-30,London,12.5
2021-03-31,London,14.5
2021-04-01,London,10.1
2021-04-02,London,5.7
2021-04-03,London,5.5
2021-04-04,London,6.9
2021-04-05,London,5
2021-04-06,London,1.7
2021-04-07,London,2.1
2021-04-08,London,5.2
2021-04-09,London,7
2021-04-10,London,4.6
2021-04-11,London,3.2
2021-04-12,London,3.3
2021-04-13,London,4.9
2021-04-14,London,5.6
2021-04-15,London,4
2021-04-16,London,4.7
2021-04-17,London,5.9
2021-04-18,London,7
2021-04-19,London,8.9
2021-04-20,London,9.8
2021-04-21,London,8.9
2021-04-22,London,6.7
2021-04-23,London,8
2021-04-24,London,9
2021-04-25,London,7
2021-04-26,London,6.5
2021-04-27,London,7.9
2021-04-28,London,7.5
2021-04-29,London,6.5
2021-04-30,London,6.3
2021-05-01,London,6.5
2021-05-02,London,7.3
2021-05-03,London,7.9
2021-05-04,London,9.4
2021-05-05,London,6.8
2021-05-06,London,6.3
2021-05-07,London,7.8
2021-05-08,London,10.7
2021-05-09,London,14.9
2021-05-10,London,12.6
2021-05-11,London,10.9
2021-05-12,London,11.4
2021-05-13,London,10.5
2021-05-14,London,9.6
2021-05-15,London,9.6
2021-05-16,London,10.2
2021-05-17,London,10.8
2021-05-18,London,10.2
2021-05-19,London,10.5
2021-05-20,London,9.8
2021-05-21,London,10.7
2021-05-22,London,10.3
2021-05-23,London,9.1
2021-05-24,London,9.5
2021-05-25,London,9.8
2021-05-26,London,9.9
2021-05-27,London,12.6
2021-05-28,London,13.7
2021-05-29,London,13.9
2021-05-30,London,12.7
2021-05-31,London,15.2
2021-06-01,London,17.4
2021-06-02,London,18.3
2021-06-03,London,18.6
2021-06-04,London,14.1
2021-06-05,London,15.7
2021-06-06,London,16
2021-06-07,London,17.3
2021-06-08,London,17.1
2021-06-09,London,17.6
2021-06-10,London,18.1
2021-06-11,London,18.6
2021-06-12,London,17.5
2021-06-13,London,19.3
2021-06-14,London,20.6
2021-06-15,London,18
2021-06-16,London,20.3
2021-06-17,London,19.1
2021-06-18,London,14.8
2021-06-19,London,13.8
2021-06-20,London,14.6
2021-06-21,London,11.5
2021-06-22,London,11.7
2021-06-23,London,13.1
2021-06-24,London,15.1
2021-06-25,London,15.1
2021-06-26,London,15.7
2021-06-27,London,16.3
2021-06-28,London,16.7
2021-06-29,London,14.7
2021-06-30,London,13.8
2021-07-01,London,15.3
2021-07-02,London,17.7
2021-07-03,London,17.5
2021-07-04,London,16.1
2021-07-05,London,15.8
2021-07-06,London,15.3
2021-07-07,London,15.7
2021-07-08,London,16.5
2021-07-09,London,17.1
2021-07-10,London,15
2021-07-11,London,15.9
2021-07-12,London,16.1
2021-07-13,London,17.3
2021-07-14,London,17.8
2021-07-15,London,17.6
2021-07-16,London,17.6
2021-07-17,London,20
2021-07-18,London,22.6
2021-07-19,London,22.5
2021-07-20,London,22.1
2021-07-21,London,22.1
2021-07-22,London,21.2
2021-07-23,London,18.3
2021-07-24,London,17.8
2021-07-25,London,17.5
2021-07-26,London,18.8
2021-07-27,London,17.3
2021-07-28,London,16.1
2021-07-29,London,15.8
2021-07-30,London,15.7
2021-07-31,London,15.7
2021-08-01,London,15.4
2021-08-02,London,14.9
2021-08-03,London,15.3
2021-08-04,London,15.9
2021-08-05,London,16.1
2021-08-06,London,16.9
2021-08-07,London,15.2
2021-08-08,London,15.3
2021-08-09,London,15.2
2021-08-10,London,16.8
2021-08-11,London,16.9
2021-08-12,London,18
2021-08-13,London,16.7
2021-08-14,London,17.6
2021-08-15,London,17.5
2021-08-16,London,14.9
2021-08-17,London,14.3
2021-08-18,London,16.8
2021-08-19,London,16
2021-08-20,London,17.4
2021-08-21,London,16.7
2021-08-22,London,17
2021-08-23,London,16.2
2021-08-24,London,15.7
2021-08-25,London,15.8
2021-08-26,London,15.1
2021-08-27,London,14.2
2021-08-28,London,14.4
2021-08-29,London,14.2
2021-08-30,London,14.6
2021-08-31,London,14.8
2021-09-01,London,14.4
2021-09-02,London,15.1
2021-09-03,London,15.7
2021-09-04,London,15.6
2021-09-05,London,17.6
2021-09-06,London,19.6
2021-09-07,London,21.5
2021-09-08,London,21
2021-09-09,London,18.6
2021-09-10,London,18
2021-09-11,London,17.3
2021-09-12,London,15.5
2021-09-13,London,15.6
2021-09-14,London,16.1
2021-09-15,London,15.8
2021-09-16,London,16
2021-09-17,London,16
2021-09-18,London,17.2
2021-09-19,London,15.5
2021-09-20,London,14.5
2021-09-21,London,14.7
2021-09-22,London,15.2
2021-09-23,London,15.4
2021-09-24,London,16.4
2021-09-25,London,17.1
2021-09-26,London,16.8
2021-09-27,London,15.3
2021-09-28,London,12.4
2021-09-29,London,10.8
2021-09-30,London,11.6
2021-10-01,London,14.1
2021-10-02,London,11.3
2021-10-03,London,11.9
2021-10-04,London,12.2
2021-10-05,London,12.3
2021-10-06,London,11.5
2021-10-07,London,14.6
2021-10-08,London,15.1
2021-10-09,London,12.7
2021-10-10,London,12.7
2021-10-11,London,10.3
2021-10-12,London,10.3
2021-10-13,London,10.8
2021-10-14,London,11.6
2021-10-15,London,11.2
2021-10-16,London,10.8
2021-10-17,London,12
2021-10-18,London,13.1
2021-10-19,London,17.3
2021-10-20,London,15
2021-10-21,London,8.8
2021-10-22,London,7.9
2021-10-23,London,8.2
2021-10-24,London,11
2021-10-25,London,11.2
2021-10-26,London,11.6
2021-10-27,London,14.1
2021-10-28,London,13
2021-10-29,London,12.6
2021-10-30,London,10.8
2021-10-31,London,10.5
2021-11-01,London,9.3
2021-11-02,London,6.1
2021-11-03,London,5.4
2021-11-04,London,5.7
2021-11-05,London,5
2021-11-06,London,9.3
2021-11-07,London,8.6
2021-11-08,London,7.6
2021-11-09,London,11.5
2021-11-10,London,11.3
2021-11-11,London,10.5
2021-11-12,London,11
2021-11-13,London,10.3
2021-11-14,London,9.3
2021-11-15,London,7.9
2021-11-16,London,7.2
2021-11-17,London,7.4
2021-11-18,London,8.9
2021-11-19,London,10.4
2021-11-20,London,9
2021-11-21,London,5
2021-11-22,London,4.6
2021-11-23,London,3.9
2021-11-24,London,4.1
2021-11-25,London,2.9
2021-11-26,London,3.6
2021-11-27,London,2.5
2021-11-28,London,0.2
2021-11-29,London,0.5
2021-11-30,London,8.1
2021-12-01,London,6.9
2021-12-02,London,0.9
2021-12-03,London,4.7
2021-12-04,London,5
2021-12-05,London,4.4
2021-12-06,London,3.2
2021-12-07,London,3.5
2021-12-08,London,5.1
2021-12-09,London,4.9
2021-12-10,London,4.7
2021-12-11,London,4.4
2021-12-12,London,10.6
2021-12-13,London,9.5
2021-12-14,London,9.6
2021-12-15,London,9.6
2021-12-16,London,7.9
2021-12-17,London,6.2
2021-12-18,London,7
2021-12-19,London,5.4
2021-12-20,London,4.7
2021-12-21,London,2.6
2021-12-22,London,1
2021-12-23,London,6.5
2021-12-24,London,7.7
2021-12-25,London,6.2
2021-12-26,London,7.1
